problem_link,problem_name,problem_statement,problem_solution,tags,dificulty
https://codeforces.com//contest/1041/problem/D,D. Glider,A plane is flying at a constant height of h meters above the ground surface Let s consider that it is flying from the point 10 9 h to the point 10 9 h parallel with Ox axis A glider is inside the plane ready to start his flight at any moment for the sake of simplicity let s consider that he may start only when the plane s coordinates are integers After jumping from the plane he will fly in the same direction as the plane parallel to Ox axis covering a unit of distance every second Naturally he will also descend thus his second coordinate will decrease by one unit every second There are ascending air flows on certain segments each such segment is characterized by two numbers x 1 and x 2 x 1 x 2 representing its endpoints No two segments share any common points When the glider is inside one of such segments he doesn t descend so his second coordinate stays the same each second The glider still flies along Ox axis covering one unit of distance every second Determine the maximum distance along Ox axis from the point where the glider s flight starts to the point where his flight ends if the glider can choose any integer coordinate to jump from the plane and start his flight After touching the ground the glider stops altogether so he cannot glide through an ascending airflow segment if his second coordinate is 0 ,"['#include<bits/stdc++.h>\nusing namespace std;\nint s[200009];\nint l[200009];\nint r[200009];\nmain(){\n    int n, h;\n    cin >> n >> h;\n    vector<pair<int,int> > v;\n    for(int i = 0; i < n; i++){\n        int a, b;\n        cin >>a >> b;\n        v.push_back({a, b});\n    }\n    sort(v.begin(),v .end());\n\n    for(int i = 1; i <= n; i++){\n        l[i] =  v[i - 1].first;\n        r[i] =  v[i - 1].second;\n    }\n    for(int i = 1; i <= n; i++){\n        s[i] = s[i - 1] +r[i] - l[i];\n    }\n    int ans = 0;\n    for(int i = 1; i <= n; i++){\n        int lo = i, hi = n;\n        while(lo < hi){\n            int mid = (lo + hi + 1)/2;\n            if(r[mid] - l[i] < s[mid] - s[i - 1] + h)\n                lo = mid;\n            else hi = mid - 1;\n        }\n        ans = max(ans, h + s[lo] - s[i - 1]);\n\n    }\n    cout << ans <<endl;\n\n\n}\n']","['binary search', 'data structures', 'two pointers']",1700
https://codeforces.com//contest/533/problem/D,D. Landmarks,We have an old building with columns in a row These columns support the ceiling These columns are located in points with coordinates The leftmost and the rightmost columns are special we will call them the other columns are For each column we know its durability Let s consider an ordinary column with coordinate Let s assume that the coordinate of the closest to it column to the left bearing or ordinary is and the coordinate of the closest to it column to the right also bearing or ordinary is In this task let s assume that this column supports the segment of the ceiling from point to point here both fractions are considered as real division If the length of the segment of the ceiling supported by the column exceeds then the column cannot support it and it crashes after a while and after that the load is being redistributeed between the neighbouring columns according to the same principle Thus ordinary columns will be crashing for some time until the process stops at some state One can prove that the set of the remaining columns doesn t depend on the order in which columns crash If there are only two bearing columns left in the end then we assume that the whole construction crashes under the weight of the roof But if at least one ordinary column stays in addition to the bearing ones then the building doesn t crash To make the building stronger we can add one extra ordinary column of arbitrary durability at any not necessarily integer point If point is already occupied by an ordinary column it is replaced by a new one Your task is to find out what minimal durability can the added column have so that the building doesn t crash ,"['#include <iostream>\n#include <sstream>\n#include <fstream>\n#include <string>\n#include <vector>\n#include <deque>\n#include <queue>\n#include <stack>\n#include <set>\n#include <map>\n#include <algorithm>\n#include <functional>\n#include <utility>\n#include <bitset>\n#include <cmath>\n#include <cstdlib>\n#include <ctime>\n#include <cstdio>\n\nusing namespace std;\n\n#define REP(i,n) for((i)=0;(i)<(int)(n);(i)++)\n#define snuke(c,itr) for(__typeof((c).begin()) itr=(c).begin();itr!=(c).end();itr++)\n\ntypedef long long ll;\n#define INF (1ll<<60)\n\nint N; // 0 and N are strong\nll X;\nll x[100010],r[100010],l[100010];\nll d[100010];\nbool broken[100010];\n\nint sz;\nint id[100010];\n\nll func(void){\n    int i,j;\n    \n    r[0] = l[N] = X;\n//  for(i=0;i<=N;i++) cout << x[i] << \' \' << l[i] << \' \' << r[i] << endl;\n    \n    for(i=1;i<N;i++){\n        if(x[i] + r[i] >= X) return 0;\n        if(x[i] - l[i] <= 0) return 0;\n    }\n    \n    ll ans = INF;\n//  REP(i,N+1) REP(j,N+1) if(i < j && x[i] + r[i] >= x[j] - l[j]) ans = min(ans, x[j] - x[i]);\n\n    sz = 0;\n\n    for(j=1;j<=N;j++){\n        i = j - 1;\n        if(r[i] != 0){\n            while(1){\n                if(sz == 0) break;\n                int p = id[sz-1];\n                if(x[p] + r[p] > x[i] + r[i]) break;\n                sz--;\n            }\n            id[sz] = i;\n            sz++;\n        }\n        \n        if(l[j] != 0){\n            int low = 0, high = sz;\n            while(high - low > 1){\n                int mid = (low + high) / 2;\n                int p = id[mid];\n                if(x[p] + r[p] >= x[j] - l[j]) low = mid; else high = mid;\n            }\n            int q = id[low];\n            ans = min(ans, x[j] - x[q]);\n        }\n    }\n    \n    return ans;\n}\n\nint st[100010];\n\nvoid calc_r(void){\n    int i;\n    \n    sz = 1;\n    st[0] = 0;\n    \n    for(i=1;i<N;i++){\n        while(1){\n            if(sz < 2) break;\n            int p = st[sz-2], q = st[sz-1];\n            if(2 * d[q] >= x[i] - x[p]) break;\n            sz--;\n        }\n        r[i] = 2 * d[i] - (x[i] - x[st[sz-1]]);\n        if(r[i] <= 0) r[i] = 0;\n        st[sz] = i;\n        sz++;\n    }\n}\n\nvoid calc_l(void){\n    int i;\n    \n    sz = 1;\n    st[0] = N;\n    \n    for(i=N-1;i>=1;i--){\n        while(1){\n            if(sz < 2) break;\n            int p = st[sz-2], q = st[sz-1];\n            if(2 * d[q] >= x[p] - x[i]) break;\n            sz--;\n        }\n        l[i] = 2 * d[i] - (x[st[sz-1]] - x[i]);\n        if(l[i] <= 0) l[i] = 0;\n        st[sz] = i;\n        sz++;\n    }\n}\n\nint main(void){\n    int i;\n    \n    cin >> N;\n    REP(i,N+2){\n        int tmp;\n        scanf(""%d"", &tmp);\n        x[i] = tmp;\n    }\n    for(i=1;i<=N;i++){\n        int tmp;\n        scanf(""%d"", &tmp);\n        d[i] = tmp;\n    }\n    N++;\n    X = x[N];\n    \n    calc_r();\n    calc_l();\n    \n    ll ans = func();\n    printf(""%.9f\\n"", ans / 2.0);\n    \n    return 0;\n}\n']","['data structures', 'dp']",3000
https://codeforces.com//contest/61/problem/A,A. Ultra-Fast Mathematician,Shapur was an extremely gifted student He was great at everything including Combinatorics Algebra Number Theory Geometry Calculus etc He was not only smart but extraordinarily fast He could manage to sum numbers in a single second One day in 230 AD Shapur was trying to find out if any one can possibly do calculations faster than him As a result he made a very great contest and asked every one to come and take part In his contest he gave the contestants many different pairs of numbers Each number is made from digits or The contestants should write a new number corresponding to the given pair of numbers The rule is simple The th digit of the answer is if and only if the th digit of the two given numbers differ In the other case the th digit of the answer is Shapur made many numbers and first tried his own speed He saw that he can perform these operations on numbers of length length of a number is number of digits in it in a glance He always gives correct answers so he expects the contestants to give correct answers too He is a good fellow so he won t give anyone very big numbers and he always gives one person numbers of same length Now you are going to take part in Shapur s contest See if you are faster and more accurate ,"['# include <cstdio>\n\nchar inp1[101],inp2[101];\n\nint main()\n{\n\tscanf(""%s%s"",inp1,inp2);\n\tfor(int i=0;inp1[i];i++)\n\t\tif(inp1[i]==inp2[i])\n\t\t\tprintf(""0"");\n\t\telse\n\t\t\tprintf(""1"");\n\tprintf(""\\n"");\n\treturn 0;\n}\n']",['implementation'],800
https://codeforces.com//contest/479/problem/B,B. Towers,As you know all the kids in Berland love playing with cubes Little Petya has towers consisting of cubes of the same size Tower with number consists of cubes stacked one on top of the other Petya defines the of a set of towers as a value equal to the difference between the heights of the highest and the lowest of the towers For example if Petya built five cube towers with heights 8 3 2 6 3 the instability of this set is equal to 6 the highest tower has height 8 the lowest one has height 2 The boy wants the instability of his set of towers to be as low as possible All he can do is to perform the following operation several times take the top cube from some tower and put it on top of some other tower of his set Please note that Petya would never put the cube on the same tower from which it was removed because he thinks it s a waste of time Before going to school the boy will have time to perform no more than such operations Petya does not want to be late for class so you have to help him accomplish this task ,"['#include<iostream>\n#include<algorithm>\n#include<cstdlib>\n#include<cstdio>\n#include<set>\n#include<map>\n#include<cstring>\n#define rep(i,a,b) for (int i=a;i<=b;++i)\n#define dep(i,a,b) for (int i=a;i>=b;--i)\n#define For(i,u) for (int i=H[u];i;i=nxt[i])\n#define re(i,x) for (i=x.begin();i!=x.end();++i)\n#define mp make_pair\n#define pb push_back\n#define mod 1000000007\n#define N 100005\nusing namespace std;\ntemplate<class T> inline void read(T&x){bool fu=0;char c;for(c=getchar();c<=32;c=getchar());if(c==\'-\')fu=1,c=getchar();for(x=0;c>32;c=getchar())x=x*10+c-\'0\';if(fu)x=-x;};\ntemplate<class T> inline void read(T&x,T&y){read(x);read(y);}\ntemplate<class T> inline void read(T&x,T&y,T&z){read(x);read(y);read(z);}\ntypedef long long ll;\ntypedef pair<int,int> pii;\nstruct S{int x,id;} a[N];\n//head\nint n,k;\nbool cmp(S a,S b) {return a.x<b.x;}\nstruct ass{int x,y;} q[N];int ans[N];\nint main() {\n\tread(n,k);rep(i,1,n)read(a[i].x),a[i].id=i;\n\tsort(a+1,a+n+1,cmp);ans[0]=a[n].x-a[1].x;\n\trep(i,1,k) {\n\t\tsort(a+1,a+n+1,cmp);\n\t\ta[1].x++;a[n].x--;q[i].y=a[1].id;q[i].x=a[n].id;\n\t\tsort(a+1,a+n+1,cmp);\n\t\tans[i]=a[n].x-a[1].x;\n\t}\n\tint pos=0,mx=ans[0];\n\trep(i,1,k) if (ans[i]<mx) mx=ans[i],pos=i;\n\tprintf(""%d %d\\n"",mx,pos);\n\trep(i,1,pos) printf(""%d %d\\n"",q[i].x,q[i].y);\n\treturn 0;\n}']","['brute force', 'constructive algorithms', 'greedy', 'implementation', 'sortings']",1400
https://codeforces.com//contest/1689/problem/D,D. Lena and Matrix,As a gift for her birthday Lena got a matrix puzzle The matrix consists of n rows and m columns and each cell is either black or white The coordinates i j denote the cell which belongs to the i th row and j th column for every 1 leq i leq n and 1 leq j leq m To solve the puzzle Lena has to choose a cell that minimizes the Manhattan distance to the farthest black cell from the chosen cell More formally let there be k ge 1 black cells in the matrix with coordinates x i y i for every 1 leq i leq k Lena should choose a cell a b that minimizes max i 1 k a x i b y i As Lena has no skill she asked you for help Will you tell her the optimal cell to choose ,"['#include <bits/stdc++.h>\nusing namespace std;\n\nconst int INF = 1e9;\n\nint main() {\n    ios::sync_with_stdio(false); cin.tie(0);\n    int T;\n    cin >> T;\n    while (T--) {\n        int n, m;\n        cin >> n >> m;\n        vector<vector<char>> a(n, vector<char>(m));\n        int ans = INF, x = -1, y = -1;\n        int mx[4] = {-INF, -INF, -INF, -INF};\n        for (int i = 0; i < n; i++) {\n            for (int j = 0; j < m; j++) {\n                cin >> a[i][j];\n                if (a[i][j] == \'B\') {\n                    mx[0] = max(mx[0], -i - j);\n                    mx[1] = max(mx[1], -i + j);\n                    mx[2] = max(mx[2], i - j);\n                    mx[3] = max(mx[3], i + j);\n                }\n            }\n        }\n        for (int i = 0; i < n; i++) {\n            for (int j = 0; j < m; j++) {\n                int val = -INF;\n                val = max(val, mx[0] + i + j);\n                val = max(val, mx[1] + i - j);\n                val = max(val, mx[2] - i + j);\n                val = max(val, mx[3] - i - j);\n                if (val < ans) {\n                    ans = val;\n                    x = i;\n                    y = j;\n                }\n            }\n        }\n        cout << x + 1 << "" "" << y + 1 << endl;\n    }\n    return 0;\n}']","['data structures', 'dp', 'geometry', 'shortest paths']",1900
https://codeforces.com//contest/546/problem/A,A. Soldier and Bananas,A soldier wants to buy bananas in the shop He has to pay dollars for the first banana dollars for the second one and so on in other words he has to pay dollars for the th banana He has dollars How many dollars does he have to borrow from his friend soldier to buy bananas ,"['#include <bits/stdc++.h>\nusing namespace std;\n#define rep(i,n) for(int i=0;i<n;i++)\n#define rep2(i,n) for(int i=1;i<=n;i++)\nint main(){\n    long long k,n,w;\n    cin >> k >> n >> w;\n    cout << max(0LL,w*(w+1)/2*k-n) << endl;\n}']","['brute force', 'implementation', 'math']",800
https://codeforces.com//contest/1293/problem/A,A. ConneR and the A.R.C. Markland-N,A R C Markland N is a tall building with n floors numbered from 1 to n Between each two adjacent floors in the building there is a staircase connecting them It s lunchtime for our sensei Colin ConneR Neumann Jr and he s planning for a location to enjoy his meal ConneR s office is at floor s of the building On each floor including floor s of course there is a restaurant offering meals However due to renovations being in progress k of the restaurants are currently closed and as a result ConneR can t enjoy his lunch there CooneR wants to reach a restaurant as quickly as possible to save time What is the minimum number of staircases he needs to walk to reach a closest currently open restaurant Please answer him quickly and you might earn his praise and even enjoy the lunch with him in the elegant Neumanns way ,"[""#include <bits/stdc++.h>\n\nusing namespace std;\n\nint main(void) {\n    ios_base::sync_with_stdio(0);\n    cin.tie(NULL);\n    int ntest;\n    cin >> ntest;\n    while (ntest--) {\n        int n, s, k, x;\n        cin >> n >> s >> k;\n        set <int> ss;\n        for (int i = 1; i <= k; ++i) cin >> x, ss.insert(x);\n        int ans = 0;\n        while (true) {\n            if (s + ans <= n && ss.find(s + ans) == ss.end()) break;\n            if (s - ans >= 1 && ss.find(s - ans) == ss.end()) break;\n            ++ans;\n        }\n        cout << ans << '\\n';\n    }\n    return 0;\n}\n""]","['binary search', 'brute force', 'implementation']",1100
https://codeforces.com//contest/1389/problem/B,B. Array Walk,You are given an array a 1 a 2 dots a n consisting of n integers Initially you are standing at index 1 and have a score equal to a 1 You can perform two kinds of moves move right go from your current index x to x 1 and add a x 1 to your score This move can only be performed if x n move left go from your current index x to x 1 and add a x 1 to your score This move can only be performed if x 1 You want to perform k moves Also there should be no more than z moves to the left among them What is the maximum score you can achieve ,"['#include <iostream>\n#include <cstdio>\n#include <cstdlib>\n#include <algorithm>\n#include <cmath>\n#include <vector>\n#include <set>\n#include <map>\n#include <unordered_set>\n#include <unordered_map>\n#include <queue>\n#include <ctime>\n#include <cassert>\n#include <complex>\n#include <string>\n#include <cstring>\n#include <chrono>\n#include <random>\n#include <bitset>\nusing namespace std;\n\n#ifdef LOCAL\n\t#define eprintf(...) fprintf(stderr, __VA_ARGS__);fflush(stderr);\n#else\n\t#define eprintf(...) 42\n#endif\n\nusing ll = long long;\nusing ld = long double;\nusing uint = unsigned int;\nusing ull = unsigned long long;\ntemplate<typename T>\nusing pair2 = pair<T, T>;\nusing pii = pair<int, int>;\nusing pli = pair<ll, int>;\nusing pll = pair<ll, ll>;\nmt19937_64 rng(chrono::steady_clock::now().time_since_epoch().count());\nll myRand(ll B) {\n\treturn (ull)rng() % B;\n}\n\n#define pb push_back\n#define mp make_pair\n#define all(x) (x).begin(),(x).end()\n#define fi first\n#define se second\n\nclock_t startTime;\ndouble getCurrentTime() {\n\treturn (double)(clock() - startTime) / CLOCKS_PER_SEC;\n}\n\nconst int INF = (int)1e9 + (int)1e8;\nconst int N = 100100;\nconst int K = 7;\nint n, m, k;\nint a[N];\nint dp[N][K][2];\n\nvoid solve() {\n\tscanf(""%d%d%d"", &n, &m, &k);\n\tfor (int i = 0; i < n; i++)\n\t\tscanf(""%d"", &a[i]);\n\tfor (int i = 0; i <= m; i++)\n\t\tfor (int j = 0; j <= k; j++)\n\t\t\tfor (int h = 0; h < 2; h++)\n\t\t\t\tdp[i][j][h] = -INF;\n\tdp[0][0][0] = a[0];\n\tfor (int i = 0; i < m; i++)\n\t\tfor (int x = 0; x <= k; x++)\n\t\t\tfor (int f = 0; f < 2; f++) {\n\t\t\t\tif (dp[i][x][f] == -INF) continue;\n\t\t\t\tfor (int g = 0; g < 2; g++) {\n\t\t\t\t\tif (f & g) continue;\n\t\t\t\t\tif (x + g > k) continue;\n\t\t\t\t\tint pos = i + 1 - 2 * (x + g);\n\t\t\t\t\tif (pos < 0 || pos >= n) continue;\n\t\t\t\t\tdp[i + 1][x + g][g] = max(dp[i + 1][x + g][g], dp[i][x][f] + a[pos]);\n\t\t\t\t}\n\t\t\t}\n\tint ans = -INF;\n\tfor (int i = 0; i <= k; i++)\n\t\tfor (int j = 0; j < 2; j++)\n\t\t\tans = max(ans, dp[m][i][j]);\n\tprintf(""%d\\n"", ans);\n}\n\nint main()\n{\n\tstartTime = clock();\n//\tfreopen(""input.txt"", ""r"", stdin);\n//\tfreopen(""output.txt"", ""w"", stdout);\n\n\tint t;\n\tscanf(""%d"", &t);\n\twhile(t--) solve();\n\n\treturn 0;\n}\n']","['brute force', 'dp', 'greedy']",1600
https://codeforces.com//contest/1359/problem/D,D. Yet Another Yet Another Task,Alice and Bob are playing yet another card game This time the rules are the following There are n cards lying in a row in front of them The i th card has value a i First Alice chooses a non empty consecutive segment of cards l r l le r After that Bob removes a single card j from that segment l le j le r The score of the game is the total value of the remaining cards on the segment a l a l 1 dots a j 1 a j 1 dots a r 1 a r In particular if Alice chooses a segment with just one element then the score after Bob removes the only card is 0 Alice wants to make the score as big as possible Bob takes such a card that the score is as small as possible What segment should Alice choose so that the score is maximum possible Output the maximum score ,"['#ifdef DEBUG\n#define _GLIBCXX_DEBUG\n#endif\n//#pragma GCC optimize(""O3"")\n#include <bits/stdc++.h>\nusing namespace std;\ntypedef long double ld;\ntypedef long long ll;\nconst int maxN = 1e5 + 10;\nint a[maxN];\nint n;\nint pref[maxN];\nint main() {\n    ios_base::sync_with_stdio(false);\n    cin.tie(nullptr);\n//    freopen(""input.txt"", ""r"", stdin);\n    cin >> n;\n    int best = 0;\n    vector < pair < int, int > > all;\n\n    for (int i = 1; i <= n; i++) {\n        cin >> a[i];\n        pref[i] = pref[i - 1] + a[i];\n        for (auto& it : all) {\n            it.first = max(it.first, a[i]);\n        }\n        all.emplace_back(a[i], pref[i - 1]);\n        sort(all.begin(), all.end());\n        map < int, int > mp;\n        for (auto& it : all) {\n            if (!mp.count(it.first)) mp[it.first] = it.second;\n            else mp[it.first] = min(mp[it.first], it.second);\n        }\n        all.clear();\n        for (auto& it : mp) {\n            all.emplace_back(it);\n            best = max(best, pref[i] - it.second - it.first);\n        }\n    }\n    cout << best;\n    return 0;\n}']","['data structures', 'dp', 'implementation', 'two pointers']",2000
https://codeforces.com//contest/1676/problem/G,G. White-Black Balanced Subtrees,You are given a rooted tree consisting of n vertices numbered from 1 to n The root is vertex 1 There is also a string s denoting the color of each vertex if s i texttt B then vertex i is black and if s i texttt W then vertex i is white A subtree of the tree is called balanced if the number of white vertices equals the number of black vertices Count the number of balanced subtrees A is a connected undirected graph without cycles A is a tree with a selected vertex which is called the In this problem all trees have root 1 The tree is specified by an array of parents a 2 dots a n containing n 1 numbers a i is the parent of the vertex with the number i for all i 2 dots n The parent of a vertex u is a vertex that is the next vertex on a simple path from u to the root The of a vertex u is the set of all vertices that pass through u on a simple path to the root For example in the picture below 7 is in the subtree of 3 because the simple path 7 to 5 to 3 to 1 passes through 3 Note that a vertex is included in its subtree and the subtree of the root is the entire tree The picture shows the tree for n 7 a 1 1 2 3 3 5 and s texttt WBBWWBW The subtree at the vertex 3 is balanced ,"[""#include <iostream>\n#include <vector>\n\nusing namespace std;\n\nconst int N = 4040;\n\nint a[N];\nvector<int> edges[N];\nstring s;\nint ans;\nint f[N];\n\nvoid dfs(int x)\n{\n\tf[x] = 0;\n\tif(s[x - 1] == 'B')\n\t\tf[x] ++;\n\telse\n\t\tf[x] --;\n\tfor(auto &y : edges[x])\n\t{\n\t\tdfs(y);\n\t\tf[x] += f[y];\n\t}\n\t\n\tans += !f[x];\n}\n\nint main()\n{\n\tint t;\n\tint n;\n\tint i;\n\t\n\tcin >> t;\n\twhile(t --)\n\t{\n\t\tcin >> n;\n\t\tfor(i = 1; i <= n; i ++)\n\t\t\tedges[i].clear();\n\t\tfor(i = 2; i <= n; i ++)\n\t\t\tcin >> a[i];\n\t\tfor(i = 2; i <= n; i ++)\n\t\t\tedges[a[i]].push_back(i);\n\t\tcin >> s;\n\t\t\n\t\tans = 0;\n\t\tdfs(1);\n\t\t\n\t\tcout << ans << endl;\n\t}\n\t\n\treturn 0;\n}\n""]","['dfs and similar', 'dp', 'graphs', 'trees']",1300
