Encoder Name,Estimator Name,Label F1 Scores,Label Accuracies,Accuracy,Precision,Recall,F1 Score,Subset Accuracy,Subset Precision,Subset Recall,Subset F1,AUC,PRC AUC
sentence-transformers/all-mpnet-base-v2,LogisticRegression,"[0.49936616, 0.50134045, 0.4199706, 0.33925045, 0.35142118, 0.42129624, 0.061016936, 0.4885496, 0.13402058, 0.29288697]","[0.71293604, 0.72965115, 0.71293604, 0.7565407, 0.8175872, 0.81831396, 0.79869187, 0.90261626, 0.877907, 0.8771802]",0.800436,0.5144581552242238,0.2800988947163228,0.35091195937786235,0.12136627906976744,0.46954936,0.337391,0.3926479,0.604691302762316,0.30231956897293827
sentence-transformers/all-mpnet-base-v2,KNeighborsClassifier,"[0.47101444, 0.4147339, 0.29807687, 0.32941172, 0.28138524, 0.2608695, 0.137741, 0.4328358, 0.111111075, 0.24691352]","[0.68168604, 0.68822676, 0.68168604, 0.71002907, 0.75872093, 0.76526165, 0.77252907, 0.8895349, 0.8604651, 0.8670058]",0.7675146,0.3899850455173326,0.2479896235459084,0.29840935562109616,0.08357558139534883,0.4114825,0.28410333,0.3361297,0.5725427828667956,0.262007162509249
sentence-transformers/all-mpnet-base-v2,DecisionTreeClassifier,"[0.39588094, 0.39999995, 0.3876337, 0.28484842, 0.25402498, 0.28355384, 0.1672862, 0.26993862, 0.15116274, 0.21621618]","[0.61627907, 0.6053779, 0.62572676, 0.65697676, 0.6969477, 0.72456396, 0.6744186, 0.8270349, 0.7877907, 0.7892442]",0.70043606,0.27570899993919384,0.28746153781322786,0.28105460835685214,0.02252906976744186,0.29654276,0.32014638,0.3078928,0.5430851105918043,0.2324008489070287
sentence-transformers/all-mpnet-base-v2,GaussianNB,"[0.56581527, 0.547619, 0.5145145, 0.43002537, 0.39767772, 0.4371428, 0.32388657, 0.44999996, 0.29999998, 0.36243817]","[0.67877907, 0.6686047, 0.64752907, 0.6744186, 0.69840115, 0.7136628, 0.63590115, 0.8241279, 0.6947674, 0.71875]",0.69549423,0.35391598952043357,0.5796779917411643,0.43291198430722166,0.03924418604651163,0.38328052,0.6025523,0.46853083,0.6513774070273247,0.2964451761428032
sentence-transformers/all-mpnet-base-v2,RandomForestClassifier,"[0.20992364, 0.2994652, 0.14410478, 0.029154513, 0.029197074, 0.09893992, 0.014652012, 0.18079095, 0.0122699365, 0.03636363]","[0.6991279, 0.71438956, 0.71511626, 0.7579942, 0.80668604, 0.8146802, 0.8045058, 0.8946221, 0.8829942, 0.8844477]",0.7974564,0.7363444253203288,0.06084725170195389,0.10548617869462636,0.040697674418604654,0.1453246,0.08604651,0.10809188,0.5260805827220836,0.2419641097092864
sentence-transformers/all-mpnet-base-v2,GradientBoostingClassifier,"[0.4156626, 0.4097859, 0.30685917, 0.2105263, 0.1455696, 0.27988335, 0.014598535, 0.34977573, 0.023952091, 0.09142855]","[0.71802324, 0.71947676, 0.7209302, 0.7601744, 0.80377907, 0.8204942, 0.80377907, 0.8946221, 0.8815407, 0.8844477]",0.8007267,0.5438595170150406,0.1533009723736583,0.22480420992034356,0.07848837209302326,0.33006296,0.19557898,0.24561724,0.5594004106707354,0.2662664478213309
sentence-transformers/all-mpnet-base-v2,XGBClassifier,"[0.42448974, 0.43589738, 0.35423192, 0.2335456, 0.24858753, 0.33078876, 0.027586192, 0.40833324, 0.057471253, 0.18749997]","[0.6925872, 0.7122093, 0.7005814, 0.7376453, 0.80668604, 0.80886626, 0.79505813, 0.8968023, 0.88081396, 0.8866279]",0.79178774,0.4845049134344011,0.20108296092184394,0.27084320335862366,0.08866279069767442,0.3697674,0.2531492,0.30054203,0.5703420765912509,0.2713116658862702
sentence-transformers/all-mpnet-base-v2,LGBMClassifier,"[0.4450784, 0.43759173, 0.3573667, 0.2392776, 0.2674418, 0.35199997, 0.021818178, 0.4588744, 0.035502955, 0.16304344]","[0.71729654, 0.721657, 0.7020349, 0.7550872, 0.81686044, 0.82340115, 0.8045058, 0.909157, 0.8815407, 0.8880814]",0.8019622,0.5693159382892361,0.20006359607415974,0.27779955976712056,0.09447674418604651,0.39474317,0.24794091,0.30457565,0.5767597951060052,0.28569829795815915
sentence-transformers/all-mpnet-base-v2,SVC,"[0.462882, 0.46808508, 0.39413676, 0.1712846, 0.2105263, 0.28571427, 0.0, 0.48799995, 0.0, 0.03636363]","[0.7318314, 0.74563956, 0.72965115, 0.76090115, 0.8146802, 0.8255814, 0.8052326, 0.90697676, 0.8822674, 0.8844477]",0.80872095,0.5486701466842278,0.1814105613031081,0.2516992882898538,0.11409883720930232,0.4135174,0.24347138,0.30648816,0.5742944040426193,0.286928892791256
sentence-transformers/multi-qa-mpnet-base-dot-v1,LogisticRegression,"[0.51222646, 0.5198463, 0.39764354, 0.31660226, 0.35096148, 0.47577086, 0.05863191, 0.46643105, 0.12682924, 0.29166663]","[0.72456396, 0.72747093, 0.70276165, 0.7427326, 0.80377907, 0.8270349, 0.78997093, 0.89026165, 0.8699128, 0.87645346]",0.7954942,0.47288269095030167,0.29046268618022,0.3516610188942462,0.10901162790697674,0.46051353,0.34745118,0.39607164,0.6054443988431828,0.2987079420740484
sentence-transformers/multi-qa-mpnet-base-dot-v1,KNeighborsClassifier,"[0.48170006, 0.48756215, 0.33333325, 0.2944344, 0.24181357, 0.2745995, 0.11864404, 0.38431367, 0.123809494, 0.27049175]","[0.6809593, 0.7005814, 0.6976744, 0.71438956, 0.78125, 0.7696221, 0.7732558, 0.88590115, 0.86627907, 0.87063956]",0.7740552,0.4051142700056515,0.24763464544500677,0.3010702375553062,0.0806686046511628,0.40044814,0.2967729,0.34090233,0.5750589230114933,0.26453584800168095
sentence-transformers/multi-qa-mpnet-base-dot-v1,DecisionTreeClassifier,"[0.42229363, 0.43128484, 0.38095233, 0.28006083, 0.29795152, 0.2558558, 0.22586517, 0.3104477, 0.14860678, 0.17045449]","[0.6082849, 0.6300872, 0.622093, 0.65625, 0.7260174, 0.6998547, 0.69113374, 0.8321221, 0.8001453, 0.7877907]",0.70537794,0.28542400341852475,0.3002116769295166,0.29237736222565686,0.032703488372093026,0.31104654,0.33712104,0.32355925,0.5501024721192457,0.2365696636603149
