Encoder Name,Estimator Name,Label F1 Scores,Label Accuracies,Accuracy,Precision,Recall,F1 Score,Subset Accuracy,Subset Precision,Subset Recall,Subset F1,AUC,PRC AUC
bert-base-uncased,LogisticRegression,"[0.6459524631500244, 0.6029961705207825, 0.5032537579536438, 0.43985414505004883, 0.502512514591217]","[0.6900501251220703, 0.6964924931526184, 0.6721546053886414, 0.6700071692466736, 0.7165354490280151]",0.689048,0.6178811530594475,0.480566679436226,0.5389138762410819,0.15604867573371511,0.57108086,0.49738723,0.5316926,0.6468049126148474,0.4990714087866614
bert-base-uncased,KNeighborsClassifier,"[0.5928236246109009, 0.6108202338218689, 0.48571422696113586, 0.4865403175354004, 0.4488888382911682]","[0.6263421773910522, 0.680744469165802, 0.6649964451789856, 0.6313529014587402, 0.6449534893035889]",0.6496779,0.5519605515698175,0.5101162263375958,0.52495750214864,0.1388690050107373,0.5164996,0.49178,0.50383675,0.6222913300700553,0.4708243354923014
bert-base-uncased,DecisionTreeClassifier,"[0.7247022986412048, 0.7315874695777893, 0.6839749217033386, 0.6451612114906311, 0.6787148118019104]","[0.7351467609405518, 0.7652111649513245, 0.7473157048225403, 0.748031497001648, 0.7709377408027649]",0.75332856,0.6636077194491655,0.7258576726979038,0.6928282049886743,0.43951324266284897,0.60041755,0.66428053,0.6307366,0.7468021469917926,0.587811686087241
bert-base-uncased,GaussianNB,"[0.6247378587722778, 0.5553662180900574, 0.5051628351211548, 0.4687238931655884, 0.5089927315711975]","[0.6156048774719238, 0.6263421773910522, 0.5540443658828735, 0.5440229177474976, 0.6091625094413757]",0.5898354,0.4792965989679082,0.6088787152800462,0.532596756933627,0.07874015748031496,0.4954307,0.6080649,0.5459994,0.5935308186309103,0.443471409935878
bert-base-uncased,RandomForestClassifier,"[0.7469243407249451, 0.7582938075065613, 0.6904231309890747, 0.7057220339775085, 0.7432257533073425]","[0.7938439249992371, 0.8174660205841064, 0.8010021448135376, 0.8453829884529114, 0.8575518727302551]",0.8230494,0.8968854844220765,0.6163773350964303,0.7289178615129747,0.4595561918396564,0.5703889,0.52875215,0.5487818,0.7827856072554028,0.6992579997407558
bert-base-uncased,XGBClassifier,"[0.7561374306678772, 0.7658058404922485, 0.7234468460083008, 0.7315914034843445, 0.7672809958457947]","[0.7866857647895813, 0.811739444732666, 0.8024337887763977, 0.8382247686386108, 0.8554044365882874]",0.8188976,0.8093177641679435,0.6973111209459877,0.7488525610732162,0.4874731567644954,0.6522309,0.6306967,0.64128304,0.795068712803157,0.6813863359880821
bert-base-uncased,LGBMClassifier,"[0.7702370882034302, 0.7612206935882568, 0.7125256061553955, 0.7044631242752075, 0.7660069465637207]","[0.7988547086715698, 0.8095920085906982, 0.7995705008506775, 0.8246241807937622, 0.856120228767395]",0.81775224,0.8140200192416431,0.6842372900615311,0.742890761717352,0.4931997136721546,0.6453711,0.6200788,0.63247216,0.791372548561116,0.6786591952479406
bert-base-uncased,SVC,"[0.5982455611228943, 0.52145916223526, 0.19718307256698608, 0.05161289870738983, 0.19188188016414642]","[0.6721546053886414, 0.680744469165802, 0.6327845454216003, 0.6843235492706299, 0.6864709854125977]",0.67129564,0.7435460847962834,0.23814517932550566,0.31207655242788856,0.09878310665712241,0.42984962,0.2653543,0.32814094,0.5814631571446067,0.45519894459818494
microsoft/mpnet-base,LogisticRegression,"[0.6249999403953552, 0.5974781513214111, 0.3707439601421356, 0.42105257511138916, 0.3924417793750763]","[0.6778811812400818, 0.7029348611831665, 0.6428059935569763, 0.7086614370346069, 0.7007874250411987]",0.68661416,0.6395065342897541,0.39659513619047476,0.4813433357319957,0.15246957766642805,0.5516582,0.4238487,0.47938067,0.6271328290893476,0.4871049877234054
microsoft/mpnet-base,KNeighborsClassifier,"[0.61847984790802, 0.5878070592880249, 0.4923412799835205, 0.46122023463249207, 0.4287368953227997]","[0.633500337600708, 0.6757336854934692, 0.667859673500061, 0.6270579695701599, 0.6471009254455566]",0.65025055,0.551981462582553,0.49684399635386106,0.5177171135523516,0.14173228346456693,0.51411355,0.48092344,0.49696493,0.6185808433678524,0.4685808834464651
